-3.646967228357069768e-01,4.286516046628948140e-01,6.251347881330975298e-01,-4.260954626500481068e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.666393170874416851e-01,-6.669212651208877851e-01,-7.518246122599142600e-01,-4.260954626500481068e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.693098974872862650e-01,4.286516046628948140e-01,1.221571216786185410e+00,3.019720017911211030e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.930874468726490045e-01,-6.669212651208877851e-01,-4.198202464878086348e-01,1.030039466232290257e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.713061774700522122e-01,4.286516046628948140e-01,6.251347881330975298e-01,1.030039466232290257e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-4.121902189179357801e-01,-6.669212651208877851e-01,-5.689293536510806604e-01,1.030039466232290257e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-4.613247775562223651e-01,4.286516046628948140e-01,1.221571216786185410e+00,-4.260954626500481068e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.866787796522488385e-01,-6.669212651208877851e-01,-4.198202464878086348e-01,2.486174395114628677e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
1.560211276026247096e-01,4.286516046628948140e-01,6.251347881330975298e-01,1.758106930673459356e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.176239248475437371e-01,4.286516046628948140e-01,1.221571216786185410e+00,1.758106930673459356e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
