3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,9.699999999999999289e+00,1.500000000000000000e+01,2.500000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
