7.415026477812918237e+00,9.524473665466594241e+00,1.208137934747104758e+01,1.233706991567149380e+01,1.335983218847327514e+01,1.527751144997661825e+01
6.870420317079103611e+00,8.633225530013872273e+00,6.237618445769185449e+00,9.446827935983765911e+00,1.125483328258353133e+01,1.161643435190348228e+01
1.125038500081960180e+01,1.240099255772160447e+01,8.501711392664812905e+00,9.396628381366371130e+00,1.233706991567149380e+01,1.457436238742539025e+01
6.870420317079103611e+00,9.356427668653777729e+00,1.093843234692857180e+01,1.143563381724350592e+01,1.342443969850324770e+01,1.563924624808795905e+01
1.137823028491982313e+01,1.246491519977171691e+01,9.332705739316260463e+00,1.131430764286971247e+01,1.406298125102450314e+01,1.566104730227728581e+01
6.734819916084120450e+00,8.994826599333825001e+00,9.853629138968713619e+00,1.080283194593359042e+01,1.215883595588341315e+01,1.378604076782320043e+01
8.054252898314032905e+00,1.054723593826837558e+01,1.220922463157127069e+01,1.240099255772160447e+01,1.483005295562583647e+01,1.559712466022717337e+01
7.186821252734062249e+00,1.342443969850324770e+01,1.514204477777302316e+01,1.577484664908294221e+01,1.351483996583323766e+01,1.961685801060743728e+01
9.396628381366371130e+00,9.396628381366371130e+00,1.041939065416815247e+01,1.112253971671937869e+01,1.310414162027282892e+01,1.483005295562583647e+01
6.456186847061248457e+00,7.287181193712695126e+00,8.309943466514479127e+00,9.524473665466594241e+00,1.291237369412249691e+01,2.019955488783519471e+01
1.003442967362869176e+01,1.035083060928364951e+01,1.093843234692857180e+01,1.148083395090850090e+01,1.256563715886835908e+01,1.577484664908294221e+01
6.870420317079103611e+00,9.175627133993801365e+00,1.044123087661363769e+01,1.111923288158854817e+01,1.365044036682821904e+01,1.441884263913311770e+01
9.844086875717151131e+00,8.693479318815146684e+00,1.163392085312026936e+01,1.112253971671937869e+01,1.278452841002227380e+01,1.457436238742539025e+01
6.967567983462140013e+00,9.013092529065701797e+00,1.041939065416815247e+01,1.156999821107015869e+01,1.304021897822272003e+01,1.438259446127505825e+01
9.332705739316260463e+00,9.268783097266148019e+00,1.176176613722049247e+01,1.233706991567149380e+01,1.367944539872383380e+01,1.502182088177617203e+01
6.689619782419126359e+00,8.904426332003836819e+00,1.035083060928364951e+01,1.157123421823848908e+01,1.374084063415820722e+01,1.541324557976298948e+01
6.418418980429161813e+00,8.633225530013872273e+00,1.012482994095867994e+01,1.071243167860360224e+01,1.202323555488843176e+01,1.387644103515318861e+01
4.666352869658130231e+00,1.208137934747104758e+01,1.367944539872383380e+01,1.265668312592205069e+01,1.387121332487416581e+01,1.566104730227728581e+01
7.006020718074085885e+00,8.768825931008855434e+00,1.012482994095867994e+01,1.111923288158854817e+01,1.166163448556847726e+01,1.265603742619834726e+01
6.456186847061248457e+00,6.584032131161471568e+00,8.373866108564589794e+00,9.396628381366371130e+00,1.176176613722049247e+01,1.495789823972605959e+01
9.844086875717151131e+00,8.821324602915368018e+00,1.073900386441870936e+01,1.163392085312026936e+01,1.316806426232294314e+01,1.476613031357572581e+01
7.684022723048996362e+00,9.627628470643742276e+00,9.627628470643742276e+00,1.098363248059356678e+01,1.157123421823848908e+01,1.392164116881818359e+01
5.753037784510023123e+00,7.670717046013363571e+00,8.757401960865257351e+00,1.009977744391759735e+01,1.086684914851893247e+01,1.451043974537528136e+01
7.031490625512251569e+00,8.437788750614700461e+00,1.041939065416815247e+01,1.118646235876948936e+01,1.323198690437305203e+01,1.623635108072828714e+01
1.054723593826837558e+01,1.291237369412249691e+01,1.572496994432739648e+01,1.725911335353007203e+01,2.000778696168485737e+01,2.313999642214031738e+01
1.527751144997661825e+01,1.578889258637750892e+01,1.796226241608129470e+01,1.911286997298330093e+01,2.103054923448664226e+01,2.282038321188975871e+01
6.644419648754132268e+00,8.994826599333825001e+00,1.075763181226859544e+01,1.224923622321340133e+01,1.441884263913311770e+01,1.640764852039285771e+01
7.458022054724025907e+00,9.898829272633706822e+00,1.116443301525354315e+01,1.247523689153837090e+01,1.414764183714315315e+01,1.604604745107290498e+01
1.000547610478048810e+01,1.234961622075763188e+01,1.343592505499094081e+01,1.492245293341547097e+01,1.663767740852069821e+01,1.938203656868905966e+01
8.290251629675260858e+00,1.006265025395066282e+01,1.154917813237519120e+01,1.315005430914006901e+01,1.509397538092599333e+01,1.755246379524348299e+01
9.833953657269965731e+00,1.252113866826815425e+01,1.332157675665059315e+01,1.326440260748041844e+01,1.618028421515930404e+01,2.109726104379428691e+01
8.004380883824390835e+00,9.719605358929616301e+00,1.023417270146118518e+01,1.132048153569449589e+01,1.343592505499094081e+01,1.612311006598912755e+01
8.290251629675260858e+00,1.040569514897170755e+01,1.120613323735414646e+01,1.246396451909797953e+01,1.503680123175581862e+01,1.818137943611540308e+01
7.032420347931428672e+00,9.205038016398049194e+00,1.000547610478048810e+01,1.246396451909797953e+01,1.549419442511721279e+01,1.783833454109435479e+01
8.206930403120686890e+00,9.985772460939950079e+00,1.160290160441200591e+01,1.281574846201604778e+01,1.414988000538049562e+01,1.479673166276931795e+01
7.923932803013077120e+00,1.006662891811355287e+01,1.144118869006480033e+01,1.269446377625564359e+01,1.459459051983530919e+01,1.540315509157133889e+01
8.347425778845435573e+00,1.000547610478048810e+01,1.074874004399275229e+01,1.109178493901379881e+01,1.349309920416111552e+01,1.612311006598912755e+01
7.775684287143693751e+00,9.719605358929616301e+00,1.092026249150327466e+01,1.160635228154536591e+01,1.360744750250146318e+01,1.623745836432947698e+01
3.436399429878119971e+00,4.123679315853744143e+00,4.891815659002970662e+00,5.417382630631389695e+00,5.983377830846609235e+00,6.508944802475028268e+00
1.029134685063135990e+01,1.212091962407693480e+01,1.343592505499094081e+01,1.440788559088390208e+01,1.703789645271191588e+01,2.126878349130480927e+01
4.447105144548156197e+00,4.366248687374552517e+00,4.689674516068963683e+00,5.457810859218191091e+00,6.225947202367417610e+00,6.751514173995835755e+00
4.770530973242566475e+00,4.164107544440545539e+00,5.013100344763374849e+00,5.619523773565395786e+00,6.225947202367417610e+00,6.711085945409034359e+00
4.730102744655765079e+00,4.487533373134957593e+00,4.810959201829367871e+00,5.376954402044588299e+00,6.225947202367417610e+00,6.791942402582637150e+00
1.006265025395066282e+01,1.217809377324710773e+01,1.252113866826815425e+01,1.280700941411902605e+01,1.480810463507512154e+01,2.018247465707149857e+01
7.604161839633171383e+00,9.662431209759443362e+00,1.029134685063135990e+01,1.052004344731205698e+01,1.406484069586285734e+01,1.663767740852069821e+01
7.843076345839474328e+00,9.783631318005941324e+00,1.111776286137038916e+01,1.196675566169321847e+01,1.366474126233887709e+01,1.475630343418251478e+01
7.089594497101603388e+00,9.147863867227874479e+00,1.069156589482257935e+01,1.194939717656641065e+01,1.469375633673477388e+01,1.789550869026453128e+01
7.964361031599878515e+00,9.824059546592744496e+00,1.172418629017241010e+01,1.148161691865160172e+01,1.386688240527288585e+01,1.507972926287692772e+01
4.406676915961354801e+00,4.002394630093339956e+00,4.932243887589772058e+00,5.417382630631389695e+00,6.064234288020212027e+00,6.468516573888226873e+00
7.546987690462996667e+00,9.891127806440140446e+00,1.143482983403484354e+01,1.280700941411902605e+01,1.515114953009616805e+01,1.778116039192418185e+01
4.487533373134957593e+00,4.406676915961354801e+00,4.891815659002970662e+00,5.457810859218191091e+00,6.145090745193814818e+00,6.630229488235431567e+00
8.126073945947084098e+00,1.010705714670035249e+01,1.200718389028001987e+01,1.277532023342924639e+01,1.459459051983530919e+01,1.576700914885255145e+01
7.883504574426275724e+00,9.783631318005941324e+00,1.111776286137038916e+01,1.237103794756123243e+01,1.414988000538049562e+01,1.495844457711652353e+01
3.557684115638524602e+00,4.244964001614148330e+00,4.851387430416169266e+00,5.255669716284184112e+00,5.902521373673006444e+00,6.468516573888226873e+00
1.023417270146118518e+01,1.189222302739623771e+01,1.332157675665059315e+01,1.497962708258564568e+01,1.755246379524348299e+01,2.058269370126271980e+01
7.432639392122648125e+00,9.433734613078746278e+00,1.080591419316292701e+01,1.166352643071554063e+01,1.400766654669268441e+01,1.726659304939261474e+01
4.002394630093339956e+00,4.123679315853744143e+00,4.932243887589772058e+00,5.498239087804992486e+00,6.104662516607013423e+00,6.630229488235431567e+00
1.043999963847381274e+01,1.228100724175341973e+01,1.353883852349725636e+01,1.433927661187969349e+01,1.553993374445335185e+01,1.627176285383158216e+01
6.849463070586870650e+00,1.537984612677686513e+01,1.844438052229820357e+01,1.747241998640524230e+01,1.915333997200836436e+01,1.606593591681895461e+01
9.597921447943242867e+00,1.070896488403783842e+01,1.187602731691031543e+01,1.301508025139385261e+01,1.389271120091395595e+01,1.298707075300491276e+01
6.516876625159905068e+00,8.888347488756776826e+00,1.057825389155612150e+01,1.104507886470511124e+01,1.210010330402183065e+01,1.198806531046607482e+01
6.899673103142077046e+00,8.477541512385665001e+00,1.009275591948117068e+01,1.027948590874076729e+01,1.079299337920465618e+01,1.209076680455885011e+01
1.042856480863977708e+01,1.249826900860008294e+01,1.395049239752250969e+01,1.503680123175581862e+01,1.590584829914246789e+01,1.644328530134210808e+01
6.792288921416696823e+00,1.288705322295726674e+01,1.571145619196387599e+01,1.756389862507752042e+01,2.314409558408652501e+01,1.610024040632105979e+01
6.128919453759093194e+00,7.859247637274194176e+00,8.740583020466464959e+00,9.638089695093459142e+00,1.083476526126277939e+01,1.085093655269749924e+01
2.087713724222425071e+01,2.448333523216693308e+01,3.727482675703090820e+01,4.044439987823613336e+01,4.201301514740402610e+01,3.184127283496478356e+01
7.992043540310715954e+00,1.051289839531526127e+01,1.347256872507986181e+01,1.262294727394869831e+01,1.335119423206112366e+01,1.285635976052319585e+01
6.677940623076348281e+00,1.294422737212744501e+01,1.516258435993020015e+01,1.749528964607331005e+01,1.933629724935292060e+01,1.653476394001438265e+01
9.628126720257339954e+00,1.142339500420080789e+01,1.280700941411902605e+01,1.397336205719057567e+01,1.469375633673477388e+01,1.540271578644493644e+01
6.483548515897755493e+00,1.244109485942991000e+01,1.258974764727236284e+01,1.416775416436916935e+01,1.560854272345756222e+01,1.656906842951648784e+01
6.666505793242313516e+00,1.503680123175581862e+01,1.512827987042809674e+01,1.640898081183999935e+01,1.802129181843891814e+01,1.621458870466140567e+01
7.147710814146489788e+00,8.352472026033170849e+00,9.080180140595597749e+00,9.824059546592744496e+00,1.047899684969892498e+01,1.077816574124125459e+01
6.040715152547934785e+00,7.627920061254502393e+00,9.317826464053847957e+00,1.034484140498162574e+01,1.114778035879789009e+01,1.151190383785410276e+01
7.325595019928416107e+00,8.675897854727583791e+00,9.460205489311530158e+00,1.017982795815659536e+01,1.096413559274054528e+01,1.113393415280511078e+01
1.010705714670035249e+01,1.588020818889559393e+01,2.179890085400332467e+01,2.168570181396027863e+01,2.831593130219571464e+01,3.096802309748988336e+01
1.052004344731205698e+01,1.301283635113165005e+01,1.551706408478528054e+01,1.722085373005647568e+01,1.933629724935292415e+01,1.711794026155016013e+01
1.095456698100538162e+01,1.274983526494885133e+01,1.445362491022003937e+01,1.592871795881053743e+01,1.724372338972454344e+01,1.722085373005647213e+01
7.228567271320091692e+00,8.417157191772053793e+00,9.322749512116406123e+00,9.807888255158021096e+00,1.040622603824268388e+01,1.072156622121973513e+01
1.290469056490701050e+01,2.079628078505064792e+01,2.357774291182258253e+01,2.794399159919713682e+01,3.133996280048845762e+01,3.248812449235361299e+01
6.684933615493541481e+00,8.244129025811169242e+00,9.541902451165363175e+00,1.066228238672294104e+01,1.173597982496561620e+01,1.226816029435546795e+01
6.768962110660360132e+00,8.486878011848645542e+00,9.840670433980717391e+00,1.194138281315117212e+01,1.102640586577915016e+01,1.172664332550263744e+01
7.010254836951363977e+00,8.166502174533885494e+00,9.047837557726158053e+00,9.694689215114976832e+00,1.022834183246075668e+01,1.049516814113364838e+01
8.188110029033291326e+00,9.737968939887940323e+00,1.167996082818773829e+01,1.361261621702455571e+01,1.486370714506385404e+01,1.461162165956339720e+01
1.675345792637050479e+01,2.134610469383114761e+01,2.802484805637074317e+01,3.307029098400355593e+01,3.803487745446275881e+01,3.135613409192317746e+01
1.214463986747514390e+01,3.813190520307109210e+01,4.081633958123470762e+01,4.542515764013005963e+01,4.112359411849438828e+01,3.048288435444826661e+01
7.798553946811764170e+00,1.026847719096329037e+01,1.196083200640044986e+01,1.325296777764638101e+01,1.448792939972214810e+01,1.556280340412142493e+01
8.713340333534549842e+00,1.202944098540465667e+01,1.710650543171612625e+01,1.471662599640284341e+01,1.555136857428738750e+01,1.666054706818876596e+01
1.125187255669028552e+01,1.451079905939021586e+01,1.767824692341786985e+01,2.053695438192658074e+01,2.252661477304864235e+01,1.712937509138419756e+01
2.296323383730320344e+01,3.179275896066063467e+01,5.496621958661520324e+01,4.898284175576858956e+01,3.840681715746134017e+01,2.838061646793459047e+01
7.030384095623795737e+00,8.626925503793341221e+00,9.775314937739857157e+00,1.171730682603965690e+01,1.115711685826087063e+01,1.193204631368819157e+01
6.993038097771875350e+00,8.449532013996725155e+00,9.457873955998543636e+00,1.003673692270329276e+01,1.177332582281753837e+01,1.145588484107622307e+01
7.455509051790716768e+00,9.296516655070329094e+00,6.323460898221270554e+00,2.348714047910757330e+01,2.014817016756939339e+01,1.512827987042809674e+01
1.066869623515450627e+01,1.308144533013586042e+01,1.518545401959826968e+01,1.760963794441365948e+01,1.966790731453993146e+01,1.660337291901859302e+01
9.061110608667128474e+00,1.084362417102787468e+01,1.199235513343813331e+01,1.296283473961232069e+01,1.388380008016537026e+01,1.390360578641382538e+01
1.154630208439048289e+01,1.285617669060285095e+01,1.382645417668608268e+01,2.842913034223875002e+01,2.160484535678667939e+01,2.872021358806372859e+01
8.384176517755866698e+00,9.700622942036018159e+00,1.071830138350081718e+01,1.196005581207713320e+01,1.288436925891213214e+01,1.309910874656066859e+01
6.703000299691674435e+00,8.231187340272768438e+00,8.950809809117835414e+00,9.541061946485132950e+00,1.030111264391699955e+01,1.066496670119821211e+01
5.968981173366187498e+00,1.063439174565240464e+01,1.271553077544674792e+01,1.432784178204565961e+01,1.542558544611300420e+01,1.581436966047018622e+01
8.198772991002984512e+00,8.942036930215248702e+00,9.902562636274176100e+00,1.183504887822606300e+01,1.224670275225131633e+01,1.242966002959587435e+01
6.243417089383025420e+00,1.114895908818397174e+01,1.290992288262533805e+01,1.429353729254355443e+01,1.582580449030422542e+01,1.684350434553332221e+01
