9.203792406014290606e-01,2.000000000000000111e-01,2.647916666666666474e-01,9.799999999999999822e-01,9.306048591020995575e-01,5.316188658395699651e-01
6.596051224310014449e-01,2.000000000000000111e-01,2.646759259259259256e-01,9.799999999999999822e-01,8.408964152537146131e-01,1.000000000000000000e+00
1.998905378470119842e+00,4.000000000000000222e-01,1.061851851851851825e+00,9.599999999999999645e-01,9.306048591020995575e-01,3.572954717761389065e-01
1.272030695390076183e+00,4.000000000000000222e-01,1.061851851851851825e+00,9.599999999999999645e-01,9.306048591020995575e-01,1.000000000000000000e+00
1.276655075672966877e+00,2.000000000000000111e-01,2.643981481481481599e-01,8.800000000000000044e-01,8.408964152537146131e-01,1.000000000000000000e+00
1.646157370504815365e+00,4.000000000000000222e-01,1.058333333333333348e+00,9.799999999999999822e-01,7.071067811865474617e-01,1.000000000000000000e+00
5.735696716791464089e-01,2.000000000000000111e-01,2.657175925925925886e-01,9.799999999999999822e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.707848702688411491e-01,2.000000000000000111e-01,2.651851851851851904e-01,9.599999999999999645e-01,8.408964152537146131e-01,1.000000000000000000e+00
6.596051224310404137e-01,2.000000000000000111e-01,2.644212962962962932e-01,8.800000000000000044e-01,9.306048591020995575e-01,5.047533060704233465e-01
5.280127414826742971e-01,4.000000000000000222e-01,1.057685185185185173e+00,8.800000000000000044e-01,9.306048591020995575e-01,1.000000000000000000e+00
1.319210244862061510e+00,2.000000000000000111e-01,2.645833333333333370e-01,9.799999999999999822e-01,7.071067811865474617e-01,5.316188658395699651e-01
7.328945804789205321e-01,2.000000000000000111e-01,2.645833333333333370e-01,9.799999999999999822e-01,7.071067811865474617e-01,1.000000000000000000e+00
1.998905378470119842e+00,4.000000000000000222e-01,1.057685185185185173e+00,8.800000000000000044e-01,9.306048591020995575e-01,3.375719258364708319e-01
1.199282040783703485e+00,2.000000000000000111e-01,2.644212962962962932e-01,8.800000000000000044e-01,9.306048591020995575e-01,5.047533060704232355e-01
1.365106112125924476e+00,4.000000000000000222e-01,1.064259259259259238e+00,9.599999999999999645e-01,1.000000000000000000e+00,3.572954717761389620e-01
8.794734965747033062e-01,2.000000000000000111e-01,2.647916666666666474e-01,9.799999999999999822e-01,9.306048591020995575e-01,1.000000000000000000e+00
7.667034328378506958e-01,4.000000000000000222e-01,1.062870370370370354e+00,9.799999999999999822e-01,1.000000000000000000e+00,3.620441951152767457e-01
9.994526892350599212e-01,4.000000000000000222e-01,1.057592592592592640e+00,8.800000000000000044e-01,8.408964152537146131e-01,1.000000000000000000e+00
1.099341870718376413e+00,2.000000000000000111e-01,2.652314814814814570e-01,8.800000000000000044e-01,1.000000000000000000e+00,5.047533060704233465e-01
1.998905378470119842e+00,4.000000000000000222e-01,1.059166666666666590e+00,9.799999999999999822e-01,9.306048591020995575e-01,3.620441951152766902e-01
5.230780429641429530e-01,4.000000000000000222e-01,1.058333333333333348e+00,9.799999999999999822e-01,7.071067811865474617e-01,1.000000000000000000e+00
1.257372264634144088e+00,2.000000000000000111e-01,2.646759259259259256e-01,9.799999999999999822e-01,8.408964152537146131e-01,1.000000000000000000e+00
1.036469455503020942e+00,4.000000000000000222e-01,1.056574074074074110e+00,9.599999999999999645e-01,7.071067811865474617e-01,1.000000000000000000e+00
8.603545075187251090e-01,2.000000000000000111e-01,2.657175925925925886e-01,9.799999999999999822e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.563425756373448605e-01,4.000000000000000222e-01,1.058333333333333348e+00,9.799999999999999822e-01,7.071067811865474617e-01,3.620441951152767457e-01
1.014777111432356049e+00,2.000000000000000111e-01,2.641435185185185275e-01,9.599999999999999645e-01,7.071067811865474617e-01,5.264814908850860009e-01
1.243763346603633302e+00,4.000000000000000222e-01,1.060925925925925828e+00,8.800000000000000044e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.328945804789146479e-01,2.000000000000000111e-01,2.645833333333333370e-01,9.799999999999999822e-01,7.071067811865474617e-01,5.316188658395699651e-01
1.014777111432332957e+00,2.000000000000000111e-01,2.641435185185185275e-01,9.599999999999999645e-01,7.071067811865474617e-01,1.000000000000000000e+00
