-4.707572743639446555e-01,-1.026436275942847809e+00,-1.026903680462205370e+00
-1.107876531567911993e+00,-1.026436275942847809e+00,-1.027195037741980288e+00
2.164280959702215679e+00,9.742446008949122715e-01,9.795573624362987619e-01
3.883920738977357789e-01,9.742446008949122715e-01,9.795573624362987619e-01
3.996902876604162547e-01,-1.026436275942847809e+00,-1.027894295213440223e+00
1.302452529826538807e+00,9.742446008949122715e-01,9.707001011311389149e-01
-1.318077002614683524e+00,-1.026436275942847809e+00,-1.024572822224005364e+00
-1.080562346064590562e+00,-1.026436275942847809e+00,-1.025913065710970296e+00
-1.107876531567816736e+00,-1.026436275942847809e+00,-1.027836023757485284e+00
-1.429380983741752376e+00,9.742446008949122715e-01,9.690685003643988438e-01
5.036604131244232230e-01,-1.026436275942847809e+00,-1.027428123565800266e+00
-9.288168710464839162e-01,-1.026436275942847809e+00,-1.027428123565800266e+00
2.164280959702215679e+00,9.742446008949122715e-01,9.690685003643988438e-01
2.106536959076753812e-01,-1.026436275942847809e+00,-1.027836023757485284e+00
6.157924800068192983e-01,9.742446008949122715e-01,9.856175938556187566e-01
-5.706975500037630988e-01,-1.026436275942847809e+00,-1.026903680462205370e+00
-8.462156104115513555e-01,9.742446008949122715e-01,9.821213064983187468e-01
-2.775662582789439337e-01,9.742446008949122715e-01,9.688354145405789764e-01
-3.351856843968461369e-02,-1.026436275942847809e+00,-1.025796522799060417e+00
2.164280959702215679e+00,9.742446008949122715e-01,9.727978735455186099e-01
-1.441437362176507531e+00,9.742446008949122715e-01,9.707001011311389149e-01
3.525788245595032344e-01,-1.026436275942847809e+00,-1.027195037741980288e+00
-1.871274724278000623e-01,9.742446008949122715e-01,9.662714704785589914e-01
-6.174087657919600236e-01,-1.026436275942847809e+00,-1.024572822224005364e+00
-8.715290950851666274e-01,9.742446008949122715e-01,9.707001011311389149e-01
-2.401258690412343411e-01,-1.026436275942847809e+00,-1.028535281228945220e+00
3.193297283386806740e-01,9.742446008949122715e-01,9.772265041980985334e-01
-9.288168710464982381e-01,-1.026436275942847809e+00,-1.027428123565800266e+00
-2.401258690412907404e-01,-1.026436275942847809e+00,-1.028535281228945220e+00
