1.772525323497146532e+00,1.023532631438317964e+00,9.299364406959254037e-01,2.878396042328653648e-01
8.589523514686976668e-02,-9.770084209183943491e-01,-5.672382891562921525e-01,-2.878396042328653648e-01
3.050219674242748286e-02,-9.770084209183943491e-01,-5.672382891562921525e-01,8.635188126985962054e-01
5.060676803731890550e-01,1.023532631438317964e+00,9.299364406959254037e-01,-1.439198021164326935e+00
4.090212925061161298e-01,-9.770084209183943491e-01,-7.808765605070455695e-01,-8.635188126985962054e-01
-1.446645494042698932e+00,-9.770084209183943491e-01,-1.042922438393333540e+00,1.439198021164326935e+00
4.799551516489834468e-01,1.023532631438317964e+00,9.299364406959254037e-01,2.878396042328653648e-01
4.644143309105583928e-01,-9.770084209183943491e-01,-1.042922438393333540e+00,-2.878396042328653648e-01
-2.833916875494119636e-01,-9.770084209183943491e-01,-7.808765605070455695e-01,-8.635188126985962054e-01
-1.243471744148566982e+00,1.023532631438317964e+00,-1.182470708492269901e-01,-8.635188126985962054e-01
-8.387275489233845249e-01,1.023532631438317964e+00,1.784489526098939072e+00,2.878396042328653648e-01
8.589523514686976668e-02,-9.770084209183943491e-01,-5.672382891562921525e-01,2.878396042328653648e-01
8.589523514686976668e-02,-9.770084209183943491e-01,-5.672382891562921525e-01,-8.635188126985962054e-01
5.060676803731890550e-01,1.023532631438317964e+00,9.299364406959254037e-01,-8.635188126985962054e-01
-2.741595144820045959e-01,-9.770084209183943491e-01,-1.042922438393333540e+00,-2.878396042328653648e-01
-7.212211696644608150e-01,1.023532631438317964e+00,1.784489526098939072e+00,-1.439198021164326935e+00
1.796610713206223675e-01,1.023532631438317964e+00,1.784489526098939072e+00,1.439198021164326935e+00
1.796610713206223675e-01,1.023532631438317964e+00,1.784489526098939072e+00,8.635188126985962054e-01
-1.633734376731204863e-01,-9.770084209183943491e-01,-7.808765605070455695e-01,1.439198021164326935e+00
-1.269584272872772424e+00,1.023532631438317964e+00,-1.182470708492269901e-01,1.439198021164326935e+00
2.177269518722328989e+00,1.023532631438317964e+00,-1.182470708492269901e-01,-2.878396042328653648e-01
-9.692901925444112887e-01,1.023532631438317964e+00,9.299364406959254037e-01,-2.878396042328653648e-01
