2.853032250530035396e-01,1.000000000000000000e+00,1.746677793208524010e+00,-9.016489176843093256e-01
3.221632635026583369e-01,-1.000000000000000000e+00,-1.085351665437806146e+00,1.466039843257693764e+00
5.184219612945256683e-01,-1.000000000000000000e+00,-1.085351665437806146e+00,-9.016489176843093256e-01
5.232046926109535923e-01,1.000000000000000000e+00,8.907291227525595545e-01,-1.493571107919810181e+00
-2.572671775971400177e-01,-1.000000000000000000e+00,-6.088906683958235089e-01,-9.016489176843093256e-01
-8.381203717484244642e-01,1.000000000000000000e+00,1.746677793208524010e+00,2.821954627866922749e-01
4.179369522856220959e-02,-1.000000000000000000e+00,-6.088906683958235089e-01,1.466039843257693764e+00
-1.036371594713382693e+00,1.000000000000000000e+00,8.907291227525595545e-01,-1.493571107919810181e+00
4.810393521913124970e-01,-1.000000000000000000e+00,-1.085351665437806146e+00,-3.097267274488085254e-01
-1.274273062271332080e+00,1.000000000000000000e+00,-1.591661949594060654e-01,1.466039843257693764e+00
5.184219612945256683e-01,-1.000000000000000000e+00,-1.085351665437806146e+00,-1.493571107919810181e+00
-2.853041344245496602e-01,-1.000000000000000000e+00,-6.088906683958235089e-01,-3.097267274488085254e-01
1.633411541214718099e+00,1.000000000000000000e+00,8.907291227525595545e-01,1.466039843257693764e+00
2.214948461911928401e+00,1.000000000000000000e+00,-1.591661949594060654e-01,-3.097267274488085254e-01
1.927859876693567287e-01,1.000000000000000000e+00,1.746677793208524010e+00,1.466039843257693764e+00
-1.544650025633050872e-01,-1.000000000000000000e+00,-8.228778360098146782e-01,8.741176530221930197e-01
-1.219869362004869506e+00,-1.000000000000000000e+00,-8.228778360098146782e-01,-3.097267274488085254e-01
-1.257251971108082289e+00,-1.000000000000000000e+00,-8.228778360098146782e-01,-1.493571107919810181e+00
9.197071385408692734e-01,1.000000000000000000e+00,-1.591661949594060654e-01,-3.097267274488085254e-01
-1.472201973451555901e+00,-1.000000000000000000e+00,-1.085351665437806146e+00,-3.097267274488085254e-01
2.456529804600122435e-01,1.000000000000000000e+00,1.746677793208524010e+00,-3.097267274488085254e-01
8.271899011572224625e-01,1.000000000000000000e+00,-1.591661949594060654e-01,8.741176530221930197e-01
