4.691666666666667318e-01,3.054166666666666696e-01,2.137499999999999956e-01,1.266666666666666774e-01,7.916666666666666297e-02,5.166666666666666630e-02
2.791666666666666949e-02,1.687500000000000111e-02,1.104166666666666664e-02,8.958333333333333773e-03,5.625000000000000659e-03,3.125000000000000173e-03
4.625000000000000638e-02,4.291666666666666546e-02,4.000000000000000083e-02,3.458333333333333398e-02,2.666666666666666838e-02,2.000000000000000042e-02
1.241666666666666752e-01,1.137500000000000039e-01,1.112500000000000155e-01,9.916666666666668073e-02,8.333333333333334259e-02,6.166666666666666824e-02
2.729166666666666893e-02,1.979166666666666574e-02,1.395833333333333474e-02,1.104166666666666664e-02,6.458333333333333287e-03,5.416666666666666852e-03
8.270833333333332815e-02,3.541666666666667268e-02,2.020833333333333509e-02,1.375000000000000007e-02,8.958333333333333773e-03,5.833333333333333599e-03
1.320833333333333304e-01,3.687500000000000500e-02,2.145833333333333273e-02,1.354166666666666713e-02,9.583333333333334328e-03,5.833333333333333599e-03
3.633333333333333415e-01,1.691666666666666596e-01,1.633333333333333304e-01,1.441666666666666652e-01,1.129166666666666652e-01,8.333333333333334259e-02
1.304166666666666807e-01,8.874999999999999556e-02,7.041666666666666907e-02,5.541666666666666269e-02,3.833333333333333731e-02,2.666666666666666838e-02
8.120833333333332682e-01,2.995833333333333681e-01,2.275000000000000078e-01,1.787500000000000200e-01,1.145833333333333426e-01,7.375000000000000999e-02
5.254166666666666430e-01,3.233333333333333615e-01,2.129166666666666707e-01,1.291666666666666796e-01,7.541666666666667351e-02,4.583333333333333010e-02
1.666666666666666644e-02,9.791666666666667268e-03,6.041666666666666539e-03,4.374999999999999549e-03,2.708333333333333426e-03,1.874999999999999931e-03
1.625000000000000056e-02,8.749999999999999098e-03,4.791666666666667164e-03,3.749999999999999861e-03,2.291666666666666678e-03,1.458333333333333400e-03
5.625000000000000139e-02,3.125000000000000000e-02,2.020833333333333509e-02,1.437500000000000062e-02,9.791666666666667268e-03,7.291666666666666782e-03
6.812500000000000500e-02,3.354166666666666408e-02,1.895833333333333398e-02,1.541666666666666706e-02,1.000000000000000021e-02,7.499999999999999722e-03
2.416666666666666616e-02,1.541666666666666706e-02,1.020833333333333315e-02,8.333333333333333218e-03,5.000000000000000104e-03,3.749999999999999861e-03
1.587500000000000022e-01,7.083333333333334536e-02,5.541666666666666269e-02,4.250000000000000305e-02,3.166666666666666935e-02,2.166666666666666741e-02
2.950000000000000400e-01,2.012500000000000122e-01,1.100000000000000006e-01,7.458333333333333481e-02,4.791666666666666990e-02,3.041666666666666824e-02
2.504166666666666763e-01,1.858333333333333504e-01,9.916666666666668073e-02,7.125000000000000777e-02,4.875000000000000167e-02,3.208333333333333870e-02
5.583333333333333898e-02,2.479166666666667018e-02,1.479166666666666824e-02,1.041666666666666782e-02,6.666666666666667095e-03,4.583333333333333356e-03
4.437499999999999778e-02,2.166666666666666741e-02,1.395833333333333474e-02,1.000000000000000021e-02,6.875000000000000035e-03,5.208333333333333912e-03
2.958333333333333648e-02,1.562500000000000000e-02,1.020833333333333315e-02,7.083333333333332975e-03,5.208333333333333912e-03,3.749999999999999861e-03
1.182083333333333375e+00,7.916666666666667407e-01,8.029166666666667229e-01,8.708333333333333481e-01,8.345833333333333437e-01,5.716666666666666563e-01
6.520833333333333481e-01,5.966666666666666785e-01,5.758333333333333082e-01,5.779166666666666341e-01,5.687500000000000888e-01,5.333333333333333259e-01
1.460416666666666530e-01,1.139583333333333282e-01,9.770833333333332760e-02,8.958333333333333426e-02,8.000000000000000167e-02,7.208333333333333259e-02
1.225416666666666599e+00,6.745833333333333126e-01,7.295833333333333615e-01,8.104166666666666741e-01,7.933333333333334458e-01,5.895833333333333481e-01
1.182916666666666616e+00,8.220833333333333881e-01,7.966666666666667451e-01,8.554166666666667140e-01,8.004166666666666652e-01,5.587499999999999689e-01
2.281250000000000222e-01,1.772916666666666530e-01,1.541666666666666741e-01,1.429166666666666641e-01,1.285416666666666652e-01,1.162500000000000061e-01
1.166666666666666824e-01,8.749999999999999445e-02,7.333333333333333370e-02,6.516666666666667829e-02,5.750000000000000944e-02,5.316666666666666763e-02
4.096666666666666790e-01,2.903333333333333321e-01,3.163333333333333552e-01,2.173333333333333228e-01,1.863333333333333230e-01,1.636666666666666548e-01
1.145000000000000046e-01,8.650000000000000744e-02,7.200000000000000844e-02,6.550000000000000266e-02,5.683333333333333293e-02,5.183333333333333542e-02
9.866666666666668029e-02,7.733333333333333726e-02,6.700000000000000400e-02,6.066666666666667429e-02,5.366666666666666807e-02,5.050000000000000322e-02
1.366666666666666863e-01,1.625000000000000056e-01,1.559999999999999998e-01,9.450000000000000067e-02,6.933333333333333015e-02,5.399999999999999939e-02
2.673333333333333117e-01,2.070000000000000173e-01,1.646666666666666834e-01,1.509999999999999953e-01,1.340000000000000080e-01,1.166666666666666824e-01
4.070000000000000284e-01,3.423333333333333228e-01,2.690000000000000169e-01,2.743333333333333179e-01,2.510000000000000564e-01,2.170000000000000262e-01
4.319999999999999951e-01,4.350000000000000533e-01,4.326666666666666994e-01,4.200000000000000400e-01,4.043333333333333779e-01,4.046666666666666745e-01
2.530000000000000027e-01,2.266666666666666829e-01,1.810000000000000220e-01,1.650000000000000078e-01,1.480000000000000204e-01,1.290000000000000036e-01
5.866666666666666696e-01,5.630000000000000560e-01,5.250000000000000222e-01,4.826666666666667438e-01,4.536666666666666625e-01,4.140000000000000346e-01
2.683333333333333681e-01,1.873333333333333517e-01,1.530000000000000249e-01,1.403333333333333377e-01,1.260000000000000009e-01,1.093333333333333518e-01
1.056666666666666726e-01,9.483333333333333892e-02,6.700000000000000400e-02,5.933333333333333515e-02,4.816666666666666319e-02,4.000000000000000083e-02
3.786666666666667069e-01,4.333333333333333481e-01,2.576666666666666550e-01,2.836666666666666781e-01,2.540000000000000036e-01,2.186666666666667036e-01
1.335000000000000075e-01,9.516666666666666330e-02,7.716666666666667507e-02,7.083333333333334536e-02,6.116666666666667473e-02,5.616666666666667029e-02
2.343333333333333379e-01,1.633333333333333581e-01,1.313333333333333297e-01,1.196666666666666712e-01,1.060000000000000109e-01,9.199999999999999845e-02
3.943333333333333690e-01,3.506666666666666821e-01,2.873333333333333295e-01,2.300000000000000377e-01,2.226666666666666794e-01,1.869999999999999996e-01
2.646666666666666612e-01,2.023333333333333373e-01,1.710000000000000131e-01,1.583333333333333537e-01,1.423333333333333395e-01,1.256666666666666765e-01
2.883333333333333304e-01,2.266666666666666829e-01,1.896666666666666778e-01,1.749999999999999889e-01,1.583333333333333537e-01,1.403333333333333377e-01
2.830000000000000293e-01,2.736666666666667247e-01,2.103333333333333444e-01,1.930000000000000049e-01,1.753333333333333410e-01,1.556666666666666754e-01
6.550000000000000266e-01,5.020000000000001128e-01,4.860000000000000431e-01,4.576666666666667216e-01,4.306666666666666976e-01,4.193333333333333357e-01
2.700000000000000178e-01,1.910000000000000031e-01,1.556666666666666754e-01,1.426666666666666639e-01,1.273333333333333262e-01,1.103333333333333249e-01
4.303333333333333455e-01,4.353333333333333499e-01,4.373333333333334072e-01,4.253333333333333410e-01,4.110000000000000320e-01,4.076666666666666772e-01
4.253333333333333410e-01,4.026666666666666727e-01,3.833333333333333592e-01,3.646666666666666945e-01,3.473333333333333273e-01,3.176666666666666528e-01
1.030000000000000082e-01,8.100000000000000255e-02,6.933333333333333015e-02,6.300000000000000044e-02,5.583333333333333898e-02,5.199999999999999761e-02
1.126666666666666650e-01,8.583333333333333093e-02,7.183333333333333237e-02,6.433333333333333959e-02,5.683333333333333293e-02,5.233333333333332893e-02
5.846666666666666679e-01,5.180000000000000160e-01,4.766666666666666274e-01,4.376666666666667038e-01,4.063333333333333242e-01,3.890000000000000124e-01
3.153333333333333544e-01,2.556666666666667087e-01,2.200000000000000289e-01,2.063333333333333408e-01,1.886666666666666770e-01,1.770000000000000184e-01
1.785000000000000198e-01,2.138333333333333475e-01,1.893333333333333535e-01,1.363333333333333341e-01,8.733333333333334614e-02,7.299999999999999545e-02
5.116666666666667140e-01,3.736666666666667025e-01,3.810000000000000053e-01,3.313333333333333686e-01,2.940000000000000391e-01,2.706666666666666665e-01
1.663000000000000034e-01,1.395000000000000129e-01,1.204999999999999960e-01,1.089999999999999997e-01,9.979999999999999982e-02,9.370000000000000551e-02
5.305999999999999606e-01,5.757999999999999785e-01,5.735999999999999988e-01,5.414999999999999813e-01,5.292000000000000037e-01,5.197000000000000508e-01
1.620000000000000051e-01,1.390000000000000124e-01,1.233999999999999958e-01,1.126000000000000056e-01,1.047000000000000014e-01,9.929999999999999938e-02
6.078000000000000069e-01,4.043999999999999817e-01,4.384000000000000119e-01,3.688000000000000167e-01,3.257999999999999785e-01,3.144000000000000128e-01
8.366000000000000103e-01,7.629000000000000226e-01,7.782999999999999918e-01,7.567000000000000393e-01,7.174000000000000377e-01,6.986999999999999877e-01
1.957000000000000128e-01,1.179999999999999938e-01,9.769999999999999518e-02,7.580000000000000626e-02,6.750000000000000444e-02,6.270000000000000573e-02
2.544000000000000150e-01,2.202000000000000068e-01,1.923999999999999877e-01,1.769000000000000017e-01,1.642000000000000126e-01,1.557999999999999940e-01
1.363699999999999912e+00,1.300799999999999956e+00,1.303399999999999892e+00,7.589000000000000190e-01,6.736999999999999655e-01,6.269000000000000128e-01
8.429999999999999716e-01,4.661000000000000143e-01,5.058000000000000274e-01,4.756000000000000227e-01,4.990999999999999881e-01,4.093999999999999861e-01
1.055099999999999927e+00,8.898000000000000353e-01,7.893000000000000016e-01,6.519000000000000350e-01,6.761000000000000343e-01,6.280999999999999917e-01
1.096200000000000063e+00,1.178299999999999903e+00,8.417999999999999927e-01,7.759000000000000341e-01,6.835999999999999854e-01,7.432999999999999607e-01
7.822999999999999954e-01,8.739000000000000101e-01,9.219000000000000528e-01,8.043000000000000149e-01,7.195000000000000284e-01,7.274000000000000465e-01
7.526000000000000467e-01,8.032000000000000250e-01,8.457000000000000073e-01,7.891000000000000236e-01,6.863000000000000211e-01,7.470999999999999863e-01
1.494999999999999940e-01,1.212000000000000022e-01,1.047000000000000014e-01,9.510000000000000397e-02,8.699999999999999400e-02,8.129999999999999727e-02
1.743999999999999995e-01,1.444000000000000006e-01,1.297000000000000097e-01,1.218999999999999945e-01,1.141999999999999960e-01,1.040999999999999981e-01
1.754399999999999959e+00,1.408400000000000096e+00,1.277099999999999902e+00,8.940000000000000169e-01,8.687000000000000277e-01,6.988999999999999657e-01
8.274000000000000243e-01,5.422000000000000153e-01,4.927000000000000268e-01,5.230000000000000204e-01,5.606999999999999762e-01,5.403000000000000025e-01
5.295999999999999597e-01,4.204999999999999849e-01,3.660999999999999810e-01,3.448999999999999844e-01,3.332999999999999852e-01,3.337999999999999856e-01
2.118199999999999861e+00,1.503800000000000026e+00,1.121699999999999919e+00,8.266999999999999904e-01,7.044000000000000261e-01,7.569000000000000172e-01
8.616000000000000325e-01,9.949999999999999956e-01,8.228999999999999648e-01,7.074000000000000288e-01,5.864000000000000323e-01,5.974000000000000421e-01
8.972999999999999865e-01,7.177000000000000046e-01,6.258000000000000229e-01,6.378000000000000336e-01,6.370000000000000107e-01,6.735999999999999766e-01
1.643000000000000016e-01,1.409999999999999865e-01,1.246000000000000024e-01,1.140999999999999931e-01,1.062000000000000027e-01,9.979999999999999982e-02
1.570999999999999897e-01,1.307000000000000106e-01,1.123999999999999999e-01,1.010999999999999954e-01,9.279999999999999361e-02,8.699999999999999400e-02
1.660000000000000087e-01,1.260999999999999899e-01,1.121000000000000052e-01,1.020999999999999963e-01,8.450000000000000566e-02,8.069999999999999396e-02
6.040999999999999703e-01,6.490000000000000213e-01,7.014000000000000234e-01,7.173000000000000487e-01,6.958999999999999631e-01,6.907999999999999696e-01
8.378999999999999782e-01,9.613000000000000433e-01,8.090000000000000524e-01,7.026000000000000023e-01,6.431000000000000050e-01,6.253999999999999559e-01
9.375999999999999890e-01,4.534000000000000252e-01,5.064999999999999503e-01,5.702000000000000401e-01,5.665000000000000036e-01,5.586999999999999744e-01
1.032000000000000001e-01,8.119999999999999440e-02,6.850000000000000533e-02,6.180000000000000077e-02,5.700000000000000205e-02,5.340000000000000302e-02
2.597999999999999754e-01,1.539999999999999980e-01,1.267000000000000071e-01,1.145999999999999935e-01,1.042000000000000010e-01,9.750000000000000333e-02
2.283000000000000029e-01,1.719999999999999862e-01,1.917999999999999983e-01,1.706999999999999906e-01,1.516000000000000125e-01,1.481000000000000094e-01
2.330000000000000127e-01,2.028000000000000080e-01,1.802999999999999881e-01,1.628000000000000003e-01,1.527999999999999914e-01,1.456999999999999962e-01
6.075000000000000400e-01,3.714999999999999969e-01,3.768000000000000238e-01,2.812000000000000055e-01,2.700000000000000178e-01,2.585000000000000075e-01
2.462999999999999912e-01,1.479000000000000037e-01,1.221000000000000002e-01,9.669999999999999429e-02,8.440000000000000280e-02,7.660000000000000142e-02
7.262999999999999456e-01,9.546999999999999931e-01,8.588000000000000078e-01,7.280999999999999694e-01,7.086999999999999966e-01,7.324000000000000510e-01
4.829999999999999849e-01,3.860000000000000098e-01,2.859999999999999765e-01,2.538000000000000256e-01,2.399999999999999911e-01,2.323000000000000065e-01
6.112999999999999545e-01,4.002999999999999892e-01,3.943999999999999728e-01,2.999999999999999889e-01,2.758999999999999786e-01,2.757000000000000006e-01
