-8.579582736497528561e-01,3.846362315454709413e-01,1.194199498589648689e+00,3.494947371720180107e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.349336498389676064e-01,-6.549654776077290519e-01,-5.647889912513178734e-01,2.651474039550840711e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.519151530155213203e-01,3.846362315454709413e-01,6.082601080948314420e-01,3.418800473677114926e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-2.263592512465312512e-01,3.846362315454709413e-01,1.194199498589648689e+00,2.651474039550840711e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.644614483005947259e-01,-6.549654776077290519e-01,-4.183041436276134228e-01,3.418800473677114926e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-4.060932117613564873e-01,-6.549654776077290519e-01,-5.647889912513178734e-01,3.494947371720180107e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-4.060932117613564873e-01,-6.549654776077290519e-01,-5.647889912513178734e-01,-4.178316969542562598e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.637213316693521825e-01,3.846362315454709413e-01,1.194199498589648689e+00,1.884147605424566496e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.571349796469529325e-01,3.846362315454709413e-01,6.082601080948314420e-01,1.884147605424566496e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
1.390286129536794923e-01,3.846362315454709413e-01,6.082601080948314420e-01,1.116821171298292281e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
2.799639320023320499e-01,3.846362315454709413e-01,-1.104453981778840549e-01,3.494947371720180107e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.644614483005947259e-01,-6.549654776077290519e-01,-7.444653678194966817e-01,3.418800473677114926e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.147979148109740777e+00,-6.549654776077290519e-01,-7.444653678194966817e-01,2.651474039550840711e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.866072971468152319e-01,-6.549654776077290519e-01,-4.183041436276134228e-01,1.116821171298292281e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.755343727237049789e-01,-6.549654776077290519e-01,-4.183041436276134228e-01,3.494947371720180107e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.913293125305427056e-01,-6.549654776077290519e-01,-5.647889912513178734e-01,3.418800473677114926e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-2.472385577722575889e-01,3.846362315454709413e-01,-1.104453981778840549e-01,2.651474039550840711e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-2.106997713522366089e-01,3.846362315454709413e-01,-1.104453981778840549e-01,1.116821171298292281e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.571349796469529325e-01,3.846362315454709413e-01,6.082601080948314420e-01,1.116821171298292281e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.829163223391118143e-01,-6.549654776077290519e-01,-5.647889912513178734e-01,-4.178316969542562598e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-9.080657856090195157e-01,-6.549654776077290519e-01,-4.183041436276134228e-01,-4.178316969542562598e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
