-1.176509093415592844e+00,-6.801453054199594339e-01,-8.081294330323152142e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.378422790188250868e+00
-5.518312164375844819e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.859292176293533716e+00
-8.980382325940710064e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.618857483240892403e+00
-6.835404073666826452e-01,-6.801453054199594339e-01,-8.081294330323152142e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.618857483240892403e+00
-9.431956694840475386e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.859292176293533716e+00
-1.008543900787164604e+00,3.508177537027699078e-01,6.501235553503871278e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.401615623988170078e-01
-6.835404073666826452e-01,-6.801453054199594339e-01,-8.081294330323152142e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.378422790188250868e+00
-3.805650138176808195e-01,3.508177537027699078e-01,6.501235553503871278e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-5.518312164375844819e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.401615623988170078e-01
-1.730126698192920864e-01,3.508177537027699078e-01,1.281772683287947467e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.099726869346175473e+00
-1.082431099894808568e+00,-6.801453054199594339e-01,-6.144363166258075548e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.859292176293533716e+00
-4.923239682783517313e-01,3.508177537027699078e-01,1.281772683287947467e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.099726869346175473e+00
1.356549186911319982e-01,3.508177537027699078e-01,6.501235553503871278e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.859292176293533716e+00
-9.319063102615534611e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.097483578858133857e+00,-6.801453054199594339e-01,-6.144363166258075548e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.401615623988170078e-01
-1.191561572378918576e+00,-6.801453054199594339e-01,-8.081294330323152142e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-1.730126698192920864e-01,3.508177537027699078e-01,1.281772683287947467e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.859292176293533716e+00
-1.176509093415592844e+00,-6.801453054199594339e-01,-8.081294330323152142e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.618857483240892403e+00
-6.948297665891768338e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.194037445485414017e-01
-4.923239682783517313e-01,3.508177537027699078e-01,1.281772683287947467e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.859292176293533716e+00
-5.744099348825727480e-01,-6.801453054199594339e-01,-4.565240346414173866e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.378422790188250868e+00
