-3.684822966080544271e-01,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.766121155176524460e-01
-4.501675438389263761e-01,-6.657764306141866761e-01,-7.549270780886627730e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.738450861237398559e+00
-6.704072793202552338e-01,-6.657764306141866761e-01,-7.549270780886627730e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.766121155176524460e-01
8.260642330327795657e-02,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.738450861237398559e+00
-3.856145179219853114e-01,-6.657764306141866761e-01,-7.549270780886627730e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.163891697424234595e+00
1.524177728133651599e-01,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.163891697424234595e+00
1.524177728133651599e-01,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.951171279330816466e+00
-2.234894937794118241e-01,4.152903531803641690e-01,1.189409713998994311e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.525730443143980430e+00
-9.753040269649659866e-01,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.951171279330816466e+00
-4.812544765858876028e-01,4.152903531803641690e-01,1.189409713998994311e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.163891697424234595e+00
-3.704255706474107734e-01,-6.657764306141866761e-01,-7.549270780886627730e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
8.260642330327795657e-02,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.525730443143980430e+00
-1.171642539381210213e+00,-6.657764306141866761e-01,-7.549270780886627730e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.525730443143980430e+00
-5.640846483982344672e-01,-6.657764306141866761e-01,-4.278116083977855921e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.738450861237398559e+00
-2.449699090132848034e-01,4.152903531803641690e-01,-1.190521647645145092e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.738450861237398559e+00
-9.753040269649659866e-01,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.163891697424234595e+00
3.188909908758807421e-01,4.152903531803641690e-01,-1.190521647645145092e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.163891697424234595e+00
-9.362138566253070948e-01,-6.657764306141866761e-01,-4.278116083977855921e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.163891697424234595e+00
-6.931907002321168187e-01,-6.657764306141866761e-01,-5.747250247664782430e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-3.932089915592723584e-01,-6.657764306141866761e-01,-5.747250247664782430e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.738450861237398559e+00
-3.953328156503957969e-01,4.152903531803641690e-01,6.017560485242240409e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.525730443143980430e+00
-8.906470148015840360e-01,-6.657764306141866761e-01,-4.278116083977855921e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.525730443143980430e+00
-9.699339231564977348e-01,4.152903531803641690e-01,6.017560485242240409e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-2.557101166302214179e-01,4.152903531803641690e-01,-1.190521647645145092e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-4.008034651965596273e-01,-6.657764306141866761e-01,-5.747250247664782430e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-8.386679475923762561e-02,4.152903531803641690e-01,1.189409713998994311e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-8.679019507956011736e-01,4.152903531803641690e-01,1.189409713998994311e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-6.590155688643244414e-01,-6.657764306141866761e-01,-4.278116083977855921e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-8.951614202455056013e-01,-8.819897873730967452e-01,-7.362393437510565963e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.037484736336438118e+00,-8.819897873730967452e-01,-7.379048754387768083e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.085208650077807535e+00,-8.819897873730967452e-01,-7.367610765688966667e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-9.315015302207367842e-01,-1.713636033745604900e-02,-5.008042170401051651e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-1.322841645634783014e-01,-1.713636033745604900e-02,-4.638815868545011212e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-6.607465466839680390e-01,-8.819897873730967452e-01,-7.367610765688966667e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
-7.140226543115842928e-01,-8.819897873730967452e-01,-7.365403434536567095e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.106674663889295362e-01
