8.964906589883318233e+00,1.118326357768607693e+01,1.276127009478288343e+01,1.413344967486706949e+01,1.553993374445335185e+01,1.622602353449544310e+01
7.135333816437742449e+00,8.530383056189993596e+00,9.193603186564015317e+00,9.628126720257339954e+00,1.077160970366082182e+01,1.205231064507272265e+01
6.589801259648630172e+00,7.883504574426275724e+00,8.813353831922709603e+00,9.532976300767774802e+00,1.039814039252532396e+01,1.078625138695861629e+01
1.184648370806009865e+01,1.518545401959827323e+01,1.783833454109435479e+01,2.042260608358622775e+01,2.256091926255074753e+01,1.820424909578347084e+01
7.798553946811764170e+00,1.026847719096329037e+01,1.196083200640044986e+01,1.325296777764638101e+01,1.448792939972214810e+01,1.556280340412142493e+01
7.105076091327632071e+00,8.225456026885209937e+00,9.775314937739858934e+00,1.066228238672293926e+01,1.566664609888011839e+01,1.317380074226450759e+01
6.897055796908319714e+00,8.069474425925562855e+00,8.853782060509509222e+00,9.597661466506657746e+00,1.013939972956979219e+01,1.039005474680796226e+01
8.713340333534549842e+00,1.202944098540465667e+01,1.710650543171612625e+01,1.471662599640284341e+01,1.555136857428738750e+01,1.666054706818876596e+01
1.226957241191938586e+01,1.377896995001198732e+01,1.575719551130001506e+01,1.748385481623927618e+01,1.939347139852309709e+01,1.669485155769087115e+01
1.675345792637050479e+01,2.134610469383114761e+01,2.802484805637074317e+01,3.307029098400355593e+01,3.803487745446275881e+01,3.135613409192317746e+01
1.010705714670035249e+01,1.588020818889559393e+01,2.179890085400332467e+01,2.168570181396027863e+01,2.831593130219571464e+01,3.096802309748988336e+01
6.040715152547935674e+00,8.262802024737130324e+00,9.756641938813897852e+00,1.083033937705657479e+01,1.167996082818773829e+01,1.264162027287465939e+01
7.341160753450370891e+00,1.002834576444855763e+01,1.274983526494885133e+01,1.294422737212744501e+01,1.332157675665059315e+01,1.447649456988810890e+01
7.147710814146489788e+00,8.352472026033170849e+00,9.080180140595597749e+00,9.824059546592744496e+00,1.047899684969892498e+01,1.077816574124125459e+01
1.043999963847381274e+01,1.228100724175341973e+01,1.353883852349725636e+01,1.433927661187969349e+01,1.553993374445335185e+01,1.627176285383158216e+01
7.179768087031471957e+00,9.392518459757688731e+00,1.022346691196288937e+01,1.125981835235364770e+01,1.208143030509586957e+01,1.327650223635728466e+01
1.615512014328584556e+01,1.985834588183685412e+01,2.005240137905349940e+01,2.168570181396027863e+01,2.613280695850843571e+01,2.677965861589725094e+01
5.900372194361979794e+00,8.278816799841225205e+00,1.670628638752490858e+01,1.839864120296206451e+01,1.874168609798311280e+01,1.594015278864457130e+01
1.214463986747514390e+01,3.813190520307109210e+01,4.081633958123470762e+01,4.542515764013005963e+01,4.112359411849438828e+01,3.048288435444826661e+01
1.673728663493578495e+01,1.437627808546658059e+01,2.558298304972793247e+01,2.792782030776241342e+01,2.985220398849416767e+01,2.917300974823590565e+01
7.010254836951363977e+00,8.166502174533885494e+00,9.047837557726158053e+00,9.694689215114976832e+00,1.022834183246075668e+01,1.049516814113364838e+01
6.913227088343041338e+00,8.546527523249817904e+00,9.355092094985847595e+00,1.026068441533019993e+01,1.097222123845790520e+01,1.123096190141343165e+01
