5.445472494958598642e-01,-6.938344105304062870e-01,-6.224372002198393927e-01,2.843124979024492238e-01,1.492996824911411724e-01,6.681538171429636519e-02,3.903502474843936754e-02,2.520145617147542469e-02,1.694001080898135947e-02,1.145731058651583423e-02
-1.233032490252164992e+00,-8.808762214051715222e-01,-5.497366608894749263e-01,-4.620078090914799263e-01,-9.978393223591441874e-01,-1.068165935590685400e+00,-1.085959904437471923e+00,-1.093745856083168766e+00,-1.098046009149973079e+00,-1.100765819479862628e+00
-1.528272633288313198e+00,-8.700257296140939678e-01,-7.207544491869990466e-01,2.843124979024492238e-01,-1.107543803805931537e+00,-1.093155744416711261e+00,-1.082654609601279683e+00,-1.076373717865584334e+00,-1.072296276057659536e+00,-1.069465388992838939e+00
8.908625811711075038e-01,-1.492430606353714051e-01,-1.284570912569170109e-01,1.776953111890307468e+00,-1.100290235148215778e-01,1.368348460599692895e-01,2.182377568311509863e-01,2.584227838963214507e-01,2.823274306907211373e-01,2.981637174480714081e-01
-6.598030830464192142e-01,-3.765866981627105092e-01,-6.371312717025509054e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
-8.572079606691922482e-01,-6.569771844464286081e-01,-7.794050581890589191e-01,1.776953111890307468e+00,-9.812011085881641170e-01,-7.198386003217891460e-01,-6.291124061146124991e-01,-5.834783720880021285e-01,-5.560658171455835630e-01,-5.377930735376414972e-01
-1.683973674614345661e+00,-1.058100920659438060e+00,-7.135323400644071334e-01,-4.620078090914799263e-01,-9.978393223591441874e-01,-1.068165935590685400e+00,-1.085959904437471923e+00,-1.093745856083168766e+00,-1.098046009149973079e+00,-1.100765819479862628e+00
1.464608876931592585e+00,-2.350136147934129560e-01,-6.282040830535874365e-01,2.843124979024492238e-01,1.492996824911411724e-01,6.681538171429636519e-02,3.903502474843936754e-02,2.520145617147542469e-02,1.694001080898135947e-02,1.145731058651583423e-02
9.833856324694199014e-01,-4.840582359029071968e-01,-2.266156496542957310e-01,-4.620078090914799263e-01,1.293697357798592185e-01,-3.174082860876643354e-03,-4.726104645672430521e-02,-6.907253811469621363e-02,-8.207822908868729617e-02,-9.070903453442602515e-02
2.239984963123410111e+00,3.409718246838063127e+00,2.176594339111023846e+00,1.776953111890307468e+00,2.503367532325559086e+00,2.706795185664244485e+00,2.760248422839090221e+00,2.784096479547292002e+00,2.797483408871447530e+00,2.806014317549564208e+00
1.764840940297490501e+00,3.079036592252842652e+00,1.842511174845392619e-01,1.776953111890307468e+00,2.503367532325559086e+00,2.706795185664244485e+00,2.760248422839090221e+00,2.784096479547292002e+00,2.797483408871447530e+00,2.806014317549564208e+00
8.014003483550855567e-01,1.208136239425584985e-01,-6.623386872220146104e-01,1.776953111890307468e+00,-9.812011085881641170e-01,-7.198386003217891460e-01,-6.291124061146124991e-01,-5.834783720880021285e-01,-5.560658171455835630e-01,-5.377930735376414972e-01
-1.015634439281098561e-01,-8.850097420874868392e-01,-6.314589279316511483e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
-1.272425851766663563e+00,-8.886265726845126167e-01,-5.763527834763809699e-01,-4.620078090914799263e-01,-9.978393223591441874e-01,-1.068165935590685400e+00,-1.085959904437471923e+00,-1.093745856083168766e+00,-1.098046009149973079e+00,-1.100765819479862628e+00
-7.373363662572959276e-01,-2.939162845164053905e-01,-1.691088882816980943e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
-1.190617773424708981e+00,-9.146333069774128521e-01,-7.828684892534072404e-01,2.843124979024492238e-01,-6.885959750402407265e-01,-7.064887024495422052e-01,-7.087580648180399345e-01,-7.091770311362309842e-01,-7.092214746568106243e-01,-7.091545269904464543e-01
9.505171842542968763e-01,-1.988453088231543209e-01,2.349240551712430958e-01,-4.620078090914799263e-01,2.383668152678219077e+00,2.126809622598740734e+00,2.030176492334123672e+00,1.980244325520247983e+00,1.949857331033884256e+00,1.929424308212093209e+00
8.288359546024064439e-01,-1.387025828954674585e-02,4.942852213054284016e-01,-4.620078090914799263e-01,1.293697357798592185e-01,-3.174082860876643354e-03,-4.726104645672430521e-02,-6.907253811469621363e-02,-8.207822908868729617e-02,-9.070903453442602515e-02
-1.877662231058099124e-02,9.275390771077524077e-01,2.045320097555916483e+00,-1.208328116085409132e+00,1.146814462782251631e+00,1.506804365686995606e+00,1.618667285228190034e+00,1.672607128943898180e+00,1.704278312197315293e+00,1.725101504398032004e+00
8.657222509499783447e-01,9.544069615428018016e-01,1.255891911611561218e+00,-1.208328116085409132e+00,1.146814462782251631e+00,1.506804365686995606e+00,1.618667285228190034e+00,1.672607128943898180e+00,1.704278312197315293e+00,1.725101504398032004e+00
-1.941282437744690004e+00,-1.320114462909696362e+00,-7.198090585585157353e-01,-1.208328116085409132e+00,-9.778495259580384236e-01,-1.058176012014374612e+00,-1.079329403350411720e+00,-1.088773881649001574e+00,-1.094089082006576508e+00,-1.097473639014866054e+00
-1.059342032299346759e+00,-1.129404152429376307e+00,-7.286214497740206575e-01,-4.620078090914799263e-01,-9.978393223591441874e-01,-1.068165935590685400e+00,-1.085959904437471923e+00,-1.093745856083168766e+00,-1.098046009149973079e+00,-1.100765819479862628e+00
5.834178568510042240e-01,-2.988765093351865992e-02,8.226936672699101116e-01,-4.620078090914799263e-01,1.256518944229039203e+00,1.061817769868932171e+00,9.914577229386992707e-01,9.555858937027755795e-01,9.338895509725980704e-01,9.193576368388334252e-01
-3.001181469511142175e-01,-6.487101430817981962e-01,-6.644155453645875786e-01,-4.620078090914799263e-01,-6.221029696461433112e-01,-7.131786512709155090e-01,-7.397203146389974560e-01,-7.521831213766778657e-01,-7.593900824628778690e-01,-7.640835199739913763e-01
5.910672194223854925e-01,1.506438648665994924e-02,5.999528824090456514e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
3.244977047933970682e-01,-5.377940047730055406e-01,-2.436176747665426412e-01,2.843124979024492238e-01,-6.885959750402407265e-01,-7.064887024495422052e-01,-7.087580648180399345e-01,-7.091770311362309842e-01,-7.092214746568106243e-01,-7.091545269904464543e-01
-6.799739123524840834e-02,3.125400915906141608e-02,-7.818120527415782783e-01,1.776953111890307468e+00,-9.812011085881641170e-01,-7.198386003217891460e-01,-6.291124061146124991e-01,-5.834783720880021285e-01,-5.560658171455835630e-01,-5.377930735376414972e-01
-1.190617773424708981e+00,-9.373676707301469291e-01,-5.801167137047829048e-01,2.843124979024492238e-01,-6.885959750402407265e-01,-7.064887024495422052e-01,-7.087580648180399345e-01,-7.091770311362309842e-01,-7.092214746568106243e-01,-7.091545269904464543e-01
-3.109033085974760025e-01,-5.439942857964783496e-01,-2.294653271201522460e-01,-4.620078090914799263e-01,1.293697357798592185e-01,-3.174082860876643354e-03,-4.726104645672430521e-02,-6.907253811469621363e-02,-8.207822908868729617e-02,-9.070903453442602515e-02
-1.254151081657974398e+00,-1.129817504497607761e+00,-8.368889351059669579e-01,-1.208328116085409132e+00,-9.778495259580384236e-01,-1.058176012014374612e+00,-1.079329403350411720e+00,-1.088773881649001574e+00,-1.094089082006576508e+00,-1.097473639014866054e+00
-7.643872427451023910e-01,-7.579039811062927567e-01,-7.151259985524217599e-01,2.843124979024492238e-01,-1.107543803805931537e+00,-1.093155744416711261e+00,-1.082654609601279683e+00,-1.076373717865584334e+00,-1.072296276057659536e+00,-1.069465388992838939e+00
5.187028217589012558e-01,9.050113893891330308e-02,-6.251923386228477320e-01,2.843124979024492238e-01,1.492996824911411724e-01,6.681538171429636519e-02,3.903502474843936754e-02,2.520145617147542469e-02,1.694001080898135947e-02,1.145731058651583423e-02
-1.842656126863776445e-01,-2.350136147934129560e-01,-3.712604158122378983e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
5.342094784010762432e-01,-2.503076413180014854e-03,5.993586368711418810e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
-7.528430228994709150e-01,-2.608481190578831876e-01,-1.925005535464559547e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
-6.968336203564126086e-01,-6.170198178507144693e-01,-7.858217095023836141e-01,-4.620078090914799263e-01,-6.221029696461433112e-01,-7.131786512709155090e-01,-7.397203146389974560e-01,-7.521831213766778657e-01,-7.593900824628778690e-01,-7.640835199739913763e-01
7.060409215296309382e-01,-5.778891553914665413e-02,7.149090064375105413e-01,-4.620078090914799263e-01,1.256518944229039203e+00,1.061817769868932171e+00,9.914577229386992707e-01,9.555858937027755795e-01,9.338895509725980704e-01,9.193576368388334252e-01
5.608388378859153756e-01,-3.986321418017252372e-01,-7.861518459123302272e-01,-4.620078090914799263e-01,-6.221029696461433112e-01,-7.131786512709155090e-01,-7.397203146389974560e-01,-7.521831213766778657e-01,-7.593900824628778690e-01,-7.640835199739913763e-01
-1.098336608039364726e-01,6.156649416270660452e-02,4.076469229951388829e-01,-4.620078090914799263e-01,1.293697357798592185e-01,-3.174082860876643354e-03,-4.726104645672430521e-02,-6.907253811469621363e-02,-8.207822908868729617e-02,-9.070903453442602515e-02
-1.749616187010727408e-01,1.370032466149599670e-01,-3.585786758101549565e-01,-4.620078090914799263e-01,1.293697357798592185e-01,-3.174082860876643354e-03,-4.726104645672430521e-02,-6.907253811469621363e-02,-8.207822908868729617e-02,-9.070903453442602515e-02
-1.744447301463334099e-01,-7.723713034943960887e-01,-6.189122437336374016e-01,-1.208328116085409132e+00,-2.696481462745499158e-01,-2.031825527805845577e-01,-1.799905366859857747e-01,-1.683185068350351865e-01,-1.612999506052792964e-01,-1.566119624012924094e-01
1.816914840689584920e-01,1.370032466149599670e-01,-6.282581053752148703e-01,-4.620078090914799263e-01,1.293697357798592185e-01,-3.174082860876643354e-03,-4.726104645672430521e-02,-6.907253811469621363e-02,-8.207822908868729617e-02,-9.070903453442602515e-02
8.722545932004969194e-01,-4.954254177792739022e-01,-1.485533949023902234e-01,-4.620078090914799263e-01,1.293697357798592185e-01,-3.174082860876643354e-03,-4.726104645672430521e-02,-6.907253811469621363e-02,-8.207822908868729617e-02,-9.070903453442602515e-02
