1.722916666666666763e-01,8.708333333333334592e-02,5.354166666666666796e-02,4.062500000000000139e-02,2.687499999999999958e-02,1.770833333333333634e-02
8.937500000000000999e-02,4.812500000000000805e-02,2.854166666666667004e-02,2.020833333333333509e-02,1.229166666666666602e-02,1.187499999999999840e-02
1.014166666666666661e+00,5.158333333333333659e-01,4.549999999999999600e-01,3.758333333333333526e-01,2.933333333333332793e-01,2.079166666666666663e-01
1.177083333333333454e-01,5.750000000000000250e-02,3.395833333333334036e-02,2.375000000000000028e-02,1.479166666666666824e-02,8.541666666666667893e-03
3.654166666666666674e-01,2.787499999999999978e-01,1.733333333333333393e-01,1.195833333333333331e-01,7.916666666666666297e-02,5.291666666666666741e-02
5.479166666666666907e-02,2.999999999999999889e-02,1.895833333333333398e-02,1.375000000000000007e-02,8.749999999999999098e-03,9.166666666666666713e-03
6.041666666666666713e-02,3.687500000000000500e-02,2.541666666666666727e-02,2.000000000000000389e-02,1.437500000000000062e-02,1.791666666666666755e-02
6.500000000000000222e-02,9.250000000000001277e-02,6.500000000000000222e-02,5.583333333333333204e-02,4.291666666666666546e-02,3.291666666666667046e-02
8.679166666666667806e-01,6.150000000000001021e-01,4.479166666666666852e-01,2.912499999999999534e-01,1.920833333333333559e-01,1.258333333333333248e-01
7.104166666666668351e-02,5.145833333333333509e-02,3.833333333333333731e-02,3.062499999999999944e-02,2.145833333333333273e-02,1.145833333333333252e-02
8.420833333333334059e-01,5.754166666666666874e-01,3.745833333333333792e-01,2.850000000000000311e-01,1.845833333333333770e-01,1.187500000000000083e-01
8.870833333333334458e-01,6.654166666666667673e-01,4.879166666666667207e-01,3.862500000000000377e-01,2.758333333333333193e-01,1.883333333333333526e-01
3.287499999999999867e-01,2.383333333333333415e-01,1.558333333333333515e-01,1.137499999999999900e-01,7.499999999999999722e-02,4.958333333333334036e-02
8.416666666666667851e-01,6.670833333333333615e-01,4.520833333333333925e-01,3.404166666666666452e-01,2.233333333333333282e-01,1.495833333333333459e-01
1.591666666666666508e-01,7.020833333333333093e-02,3.874999999999999972e-02,2.583333333333333662e-02,1.499999999999999944e-02,1.437500000000000062e-02
6.291666666666666241e-02,4.291666666666666546e-02,2.895833333333333245e-02,2.208333333333333329e-02,1.479166666666666824e-02,1.041666666666666782e-02
8.708333333333333204e-02,5.333333333333332982e-02,3.499999999999999639e-02,2.645833333333333370e-02,1.729166666666666699e-02,9.374999999999999653e-03
1.220833333333333354e-01,5.354166666666666796e-02,2.979166666666666768e-02,2.062499999999999750e-02,1.208333333333333308e-02,1.208333333333333308e-02
2.235416666666666941e-01,1.202083333333333337e-01,7.604166666666666019e-02,5.583333333333333204e-02,3.520833333333333454e-02,2.291666666666666505e-02
2.697916666666667074e-01,1.062500000000000111e-01,6.187500000000000638e-02,4.312500000000000361e-02,2.729166666666666893e-02,1.604166666666666935e-02
4.562500000000000583e-02,2.812500000000000069e-02,2.208333333333333329e-02,1.916666666666666866e-02,1.416666666666666768e-02,1.020833333333333315e-02
1.481250000000000067e-01,7.000000000000000666e-02,4.187500000000000250e-02,2.937500000000000180e-02,1.833333333333333343e-02,1.895833333333333398e-02
2.168750000000000122e-01,1.649999999999999800e-01,1.366666666666666585e-01,1.225000000000000117e-01,1.050000000000000100e-01,9.145833333333333592e-02
1.051250000000000018e+00,8.158333333333334103e-01,7.858333333333332726e-01,8.129166666666667318e-01,8.279166666666667451e-01,8.029166666666666119e-01
1.532916666666666705e+00,1.054999999999999938e+00,9.562500000000000444e-01,1.011249999999999982e+00,9.770833333333334147e-01,7.349999999999999867e-01
1.521250000000000213e+00,1.036250000000000115e+00,9.583333333333332593e-01,1.001666666666666705e+00,9.879166666666667762e-01,8.279166666666666341e-01
2.189583333333333381e-01,1.725000000000000144e-01,1.477083333333333581e-01,1.368750000000000244e-01,1.218749999999999972e-01,1.104166666666666630e-01
1.069166666666666599e+00,9.266666666666667496e-01,8.883333333333334192e-01,9.695833333333334636e-01,8.937500000000000444e-01,6.562500000000000000e-01
1.741666666666666918e-01,2.426666666666666972e-01,2.150000000000000244e-01,1.766666666666666941e-01,1.456666666666666943e-01,1.308333333333333293e-01
1.726666666666666627e-01,1.378333333333333355e-01,1.173333333333333450e-01,1.064999999999999974e-01,9.350000000000001366e-02,8.600000000000000699e-02
7.503333333333332966e-01,6.216666666666667007e-01,3.973333333333333717e-01,3.336666666666666670e-01,2.706666666666666665e-01,2.233333333333333559e-01
