-6.325981829785662924e-01,-6.559388588975114676e-01,-4.622169899576850094e-01,-5.539778129763234249e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.190107220440553393e-01,-6.559388588975114676e-01,-8.012367673048680361e-01,1.163353407250279137e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.216847720129438759e-02,3.951734355189256420e-01,1.213857862626285256e+00,5.909096671747450236e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-3.190107220440553393e-01,-6.559388588975114676e-01,-8.012367673048680361e-01,5.909096671747450236e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.053332752671738204e+00,3.951734355189256420e-01,-1.422212467624468235e-01,-5.539778129763234249e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.148628181984723717e+00,-6.559388588975114676e-01,-8.012367673048680361e-01,1.163353407250279137e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-8.945826440124615697e-01,-6.559388588975114676e-01,-4.622169899576850094e-01,1.163353407250279137e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-1.064560085336136552e+00,3.951734355189256420e-01,-1.422212467624468235e-01,2.308240887401347585e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.949931610356285372e-01,3.951734355189256420e-01,-1.422212467624468235e-01,-5.539778129763234249e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-6.206897983861164869e-01,-6.559388588975114676e-01,-4.622169899576850094e-01,1.735797147325813361e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
3.949931610356285372e-01,3.951734355189256420e-01,-1.422212467624468235e-01,1.846592709921079586e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
-4.021474581366432099e-01,3.951734355189256420e-01,1.213857862626285256e+00,1.846592709921079586e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.250000000000000000e+01
