-1.615508381448412800e-01,3.346558433639158503e-01,1.074186145788868618e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.359041252297581437e+00
-6.387015380016056731e-01,-6.588339778971492589e-01,-4.551929098298687082e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.252124738056047515e-02
-1.054284325837937963e+00,3.346558433639158503e-01,-1.632042872600238947e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.252124738056047515e-02
-1.059829254332925963e+00,3.346558433639158503e-01,-1.632042872600238947e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.195781249839070748e+00
-8.857155000216470064e-01,-6.588339778971492589e-01,-4.551929098298687082e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-9.378408274431860869e-01,3.346558433639158503e-01,5.184519395376664397e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.195781249839070748e+00
-3.367955844215549943e-01,-6.588339778971492589e-01,-5.941264613926692251e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.777411251068325981e+00
-6.269389683816036785e-01,-6.588339778971492589e-01,-7.645405180920917809e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.777411251068325981e+00
-3.603207236615589837e-01,-6.588339778971492589e-01,-5.941264613926692251e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.141512486098157364e-01
-1.042549761621673232e+00,-6.588339778971492589e-01,-5.941264613926692251e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.195781249839070748e+00
-1.148412888201691073e+00,-6.588339778971492589e-01,-7.645405180920917809e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.141512486098157364e-01
-1.156254601281692551e+00,-6.588339778971492589e-01,-7.645405180920917809e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.252124738056047515e-02
-9.501169620498309265e-02,3.346558433639158503e-01,1.074186145788868618e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-6.426223945416063010e-01,-6.588339778971492589e-01,-7.645405180920917809e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.141512486098157364e-01
-8.504277911616411334e-01,-6.588339778971492589e-01,-4.551929098298687082e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.359041252297581437e+00
-5.132341287215846926e-01,-6.588339778971492589e-01,-4.551929098298687082e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.359041252297581437e+00
-3.132704451815510605e-01,-6.588339778971492589e-01,-7.645405180920917809e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-4.110726204193094757e-01,3.346558433639158503e-01,1.074186145788868618e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.252124738056047515e-02
-6.269389683816036785e-01,-6.588339778971492589e-01,-4.551929098298687082e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.777411251068325981e+00
-9.655654699181269729e-01,3.346558433639158503e-01,5.184519395376664397e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-6.230181118416030506e-01,-6.588339778971492589e-01,-7.645405180920917809e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-3.956084325215649122e-01,-6.588339778971492589e-01,-7.645405180920917809e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.777411251068325981e+00
-3.999827634293330325e-01,3.346558433639158503e-01,1.074186145788868618e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.435770430283870969e-01,3.346558433639158503e-01,1.074186145788868618e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-3.168088360045104301e-01,3.346558433639158503e-01,5.184519395376664397e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
-8.435770430283870969e-01,3.346558433639158503e-01,1.074186145788868618e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.491087538486947306e-01
