2.752077957786975837e-01,-1.047645443654367181e+00,-1.074304073779590363e+00,8.536650368554870028e-01
-1.278132842398018276e+00,-1.047645443654367181e+00,-8.239324876999238878e-01,-9.082995992142379738e-01
-1.060898984378270793e+00,9.545214042184233527e-01,8.106628284026073938e-01,-9.082995992142379738e-01
-1.935518050911991805e-01,-1.047645443654367181e+00,-8.239324876999238878e-01,8.536650368554870028e-01
-1.281874379392539343e+00,9.545214042184233527e-01,-1.908235159160590055e-01,-3.209780538576629816e-01
-1.140262371553931064e+00,-1.047645443654367181e+00,-8.239324876999238878e-01,8.536650368554870028e-01
2.389562804115457073e-01,9.545214042184233527e-01,1.627145091384317066e+00,-1.495621144570812966e+00
-7.909905120822435798e-01,-1.047645443654367181e+00,-6.198119219544964142e-01,8.536650368554870028e-01
-3.038481817664685503e-01,-1.047645443654367181e+00,-1.074304073779590363e+00,-3.209780538576629816e-01
7.588983863274725294e-01,9.545214042184233527e-01,-1.908235159160590055e-01,-1.495621144570812966e+00
-3.130395464894080160e-01,-1.047645443654367181e+00,-8.239324876999238878e-01,-9.082995992142379738e-01
1.564808650497159004e+00,9.545214042184233527e-01,8.106628284026073938e-01,8.536650368554870028e-01
-2.670827228747120752e-01,-1.047645443654367181e+00,-6.198119219544964142e-01,1.440986582212061995e+00
-3.222309112123470376e-01,-1.047645443654367181e+00,-6.198119219544964142e-01,-3.209780538576629816e-01
-9.829076684908817363e-01,9.545214042184233527e-01,8.106628284026073938e-01,1.440986582212061995e+00
1.603804308440853754e+00,9.545214042184233527e-01,8.106628284026073938e-01,-9.082995992142379738e-01
3.579300782851499996e-01,-1.047645443654367181e+00,-8.239324876999238878e-01,2.663434914989120106e-01
-8.737127945886957736e-01,-1.047645443654367181e+00,-6.198119219544964142e-01,-1.495621144570812966e+00
-8.737127945886957736e-01,-1.047645443654367181e+00,-6.198119219544964142e-01,-9.082995992142379738e-01
5.461504242815794913e-02,-1.047645443654367181e+00,-6.198119219544964142e-01,-9.082995992142379738e-01
4.729302280737132103e-01,9.545214042184233527e-01,8.106628284026073938e-01,-9.082995992142379738e-01
7.718969389753710386e-01,9.545214042184233527e-01,-1.908235159160590055e-01,1.440986582212061995e+00
